id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,bed_bath_ratio,sqft_per_bed,lat_long_interaction
6064800090,20150507T000000,-0.3941320985964968,0.17896267804791682,-0.12489185171886423,1985,2.0,0,0,3,7,1750,210,2003,0,98118,-0.13594872878858813,-0.5353494885895089,1760,1985,-0.6142885596461853,0.12189722626202958,-0.06645971901796004
2626119028,20150323T000000,-0.3941320985964968,-1.4545580159934643,-1.0289896629650046,3240,1.5,0,0,4,6,1140,0,1910,0,98014,1.0741541170214661,6.06759293667957,1140,4700,1.2783311701039068,-1.0968164299566128,1.1772258350153206
3303980660,20140603T000000,0.6774021493321546,2.139187510897574,2.2676596731642142,12320,2.0,0,0,3,11,4130,0,2001,0,98059,-0.2985969607523106,0.4497381380993237,3690,11227,-0.8799193989093566,2.1193986335277066,0.42287796278205597
862000020,20150206T000000,2.8204706451894572,-1.4545580159934643,-0.7092477541096622,20620,2.0,0,0,3,7,1430,0,1954,0,98004,0.46837981308551646,0.035715802244563145,2450,10080,6.1991424674541475,-1.5766583921611652,-0.40357635424382937
2386000070,20141029T000000,0.6774021493321546,1.4857792332810218,2.521248083635693,91158,1.0,0,0,3,10,3360,1000,1993,0,98053,0.5717518005113352,1.6346986165800257,3540,90940,-0.5549122543991238,2.3928660880938413,0.06549995314844777
1138000450,20141016T000000,0.6774021493321546,-1.4545580159934643,-0.698222171045685,7215,1.5,0,0,3,7,1440,0,1969,0,98034,1.103069358259444,0.014300853838284177,1150,7215,2.918601602553987,-1.0789815959631692,-0.9751210955636089
1775800420,20150202T000000,0.6774021493321546,0.17896267804791682,-0.12489185171886423,14834,1.0,0,0,4,8,1330,630,1976,0,98072,1.3206565485753812,0.849483841683164,1540,15000,0.395108629553864,-0.4607073508571263,-0.8748586599252695
2291401425,20140910T000000,1.7489363972608059,-0.1477414607603594,-0.18001976703875083,5508,1.0,0,0,3,7,1020,890,1968,0,98133,1.0604193774334252,-0.9636484567150883,1030,7440,1.8250879809206004,-0.8986516078072401,-1.2807797757161408
2025770560,20141103T000000,0.6774021493321546,2.792595788514127,4.009701797272631,24663,2.0,0,0,3,11,5710,0,2007,0,98092,-1.837610675644525,0.3997699251513056,4060,23847,-1.1430204206557353,3.9980011475037602,1.7724757460419611
3525069037,20141120T000000,-0.3941320985964968,0.8323709556644693,0.569719881311707,223027,2.0,0,0,3,9,2590,0,1983,0,98074,0.3888628996810128,1.5204855584131707,3410,212137,-1.018047435326205,1.0582260109178157,0.1876815971651188
9324800450,20141009T000000,-0.3941320985964968,-0.8011497383769118,0.7902315425912534,6900,1.0,0,2,3,8,1700,1090,1955,0,98125,1.2440311592946702,-0.5282111724540488,2410,8100,0.2941689106338587,1.3554732441418749,-1.2910806265643244
8080400136,20140620T000000,-0.3941320985964968,1.4857792332810218,-0.598991923469889,1565,2.0,0,0,3,8,1280,250,2005,0,98122,0.4134408547333018,-0.6995307597042805,1530,1381,-1.326804222610926,-0.5171843251696975,-0.6125674660679787
8651540040,20140718T000000,-0.3941320985964968,0.17896267804791682,-0.1689941839747735,10961,2.0,0,0,3,8,1920,0,1981,0,98074,0.5963297555636242,1.1207398548293304,2000,10706,-0.6142885596461853,0.06244777961721776,-0.1366158630473711
9407001790,20140826T000000,-0.3941320985964968,-1.4545580159934643,-1.1723222427967097,10800,1.0,0,0,4,7,1010,0,1972,0,98045,-0.812565373757612,3.1480216372903724,1370,9500,1.2783311701039068,-1.2900271315522511,1.822180808326286
1773101530,20141218T000000,-2.5372005944537994,-1.4545580159934643,-1.7125758129315984,4800,1.0,0,0,3,5,520,0,1930,0,98106,-0.0535402912602918,-1.063584882611023,800,4960,-2.002209694796253,-1.2454400465686422,-0.32471394704468126
9432900250,20150309T000000,0.6774021493321546,0.8323709556644693,0.38228496922409255,8438,2.0,0,0,3,8,2420,0,1997,0,98022,-2.543142561851578,1.4491023970589751,2270,8770,-0.1432365380194959,0.08622755827514249,2.763975393980062
1794500695,20150304T000000,-1.465666346525148,-0.8011497383769118,-1.0620664121569365,3600,1.0,0,0,5,7,1110,0,1904,0,98119,0.5601857040161132,-1.035031618069284,1670,5400,-1.018047435326205,-0.5914961334757123,-0.8607759940958346
2220069003,20150223T000000,-0.3941320985964968,0.8323709556644693,-0.7864268355575035,542322,1.0,0,2,4,7,1140,220,1955,0,98022,-2.5576001824705927,1.3563042872983992,1700,60548,-1.018047435326205,-0.7698444734101477,2.744543785483533
923000120,20150408T000000,-0.3941320985964968,-0.8011497383769118,0.13972214181659148,7620,1.0,0,0,4,7,1130,1070,1942,0,98177,1.1970438922829623,-1.063584882611023,2170,7672,0.2941689106338587,0.47859390613090047,-1.437453346537614
5728000060,20140801T000000,-0.3941320985964968,-0.47444559956863563,-0.24617326542261475,8823,1.0,0,0,4,8,1370,480,1973,0,98008,0.5580170609232945,0.7281324673809503,1880,7580,-0.0637082746279771,-0.04158875201120293,-0.240336333862275
16000200,20141024T000000,-0.3941320985964968,0.17896267804791682,-0.4777105097661385,4420,2.0,0,0,4,7,1640,0,1918,1983,98002,-1.8050810292517803,0.02857748610920445,1230,6632,-0.6142885596461853,-0.35369834689646495,1.6142610357051268
1926059094,20140812T000000,-0.3941320985964968,-0.47444559956863563,-0.8084780016854581,10276,1.0,0,0,4,7,1340,0,1961,0,98034,1.1565625545497624,-0.05708230751591143,2950,7987,-0.0637082746279771,-0.7995691967325537,-1.047743724086183
6672900220,20150112T000000,0.6774021493321546,0.17896267804791682,0.34920822003216057,12292,1.0,0,0,5,9,2390,0,1962,0,98040,-0.057154696415058305,-0.049943991380552735,2870,12337,0.395108629553864,0.05055789028825539,0.03344757123848726
3629860060,20150312T000000,1.7489363972608059,2.792595788514127,2.0361224288206907,5823,2.0,0,0,3,9,3000,920,2000,0,98029,-0.08317841352924363,1.470517345465254,3000,5297,-0.5181554940080858,1.0929048547939562,0.5889539265071445
1822069109,20140910T000000,-0.3941320985964968,0.5056668168561931,0.5145919659918204,51836,1.0,0,0,4,8,1820,720,1976,0,98042,-1.2412338251108759,0.899452054631182,1650,51836,-0.8305879573319105,0.983914202611801,1.4170935585220794
6675500105,20140729T000000,-0.3941320985964968,-0.1477414607603594,-1.0069384968370498,7217,1.0,0,0,3,7,1160,0,1969,0,98034,1.208609988778133,-0.09277388819311068,1870,9104,-0.3619392623461732,-1.0670917066342067,-1.1065450035114404
249000180,20141201T000000,0.6774021493321546,2.792595788514127,2.4385562106558627,9345,2.0,0,0,3,10,4285,0,2013,0,98004,0.5240416524686536,0.10709896359886019,1570,8994,-1.1430204206557353,2.3036919181266233,-0.42800214900712386
226059065,20140903T000000,-0.3941320985964968,0.17896267804791682,0.2058756402004554,54014,1.0,0,0,3,7,1450,810,1962,0,98072,1.4818590184772074,0.5925044608078164,2140,44431,-0.6142885596461853,0.5677680760981182,-1.1083676132067215
396100110,20140516T000000,-1.465666346525148,-1.4545580159934643,-1.3707827379483015,6017,1.0,0,0,4,6,830,0,1954,0,98133,1.3437887415657739,-0.8565737146836935,1340,6040,-0.3619392623461732,-1.1463576354939558,-1.4952390477860615
9264450460,20140603T000000,1.7489363972608059,0.8323709556644693,0.4495410259143542,4045,2.0,0,0,3,8,2481,0,2014,0,98001,-2.1723045929743217,-0.4996579079124111,2363,4175,0.7315743592872133,-0.33289104057078084,1.7567656341088995
7853361210,20150218T000000,-0.3941320985964968,-0.1477414607603594,-0.46668492670216116,5027,1.5,0,0,3,7,1650,0,2009,0,98065,-0.33040372611408125,2.4270517076123475,2430,6000,-0.3619392623461732,-0.33883598523526204,1.14297313184371
9474700020,20140503T000000,-0.3941320985964968,-1.4545580159934643,-1.1723222427967097,9945,1.0,0,0,4,6,1010,0,1973,0,98065,-0.20462242672879227,3.219404798644568,1390,12710,1.2783311701039068,-1.2900271315522511,1.3088416212378282
421000455,20150502T000000,-0.3941320985964968,-1.4545580159934643,-0.7864268355575035,5840,1.0,0,0,4,5,1360,0,1953,0,98056,-0.47859433745878904,0.34266339606792884,1250,6708,1.2783311701039068,-0.7698444734101477,0.5453094958845438
3755200220,20140718T000000,0.6774021493321546,-0.1477414607603594,-0.46668492670216116,9305,1.0,0,0,4,6,1650,0,1960,0,98034,1.139213409806955,0.007162537702925481,1860,7486,0.7315743592872133,-0.8292939200549595,-1.0097498229629043
7960100075,20150325T000000,-0.3941320985964968,-0.1477414607603594,-0.5879663404059117,3600,1.0,0,0,3,7,890,650,1994,0,98122,0.3585018963811385,-0.5853177015375269,1540,3600,-0.3619392623461732,-0.5023219635084946,-0.5236622709749735
9477100490,20150424T000000,-0.3941320985964968,-0.47444559956863563,-0.6210430895978437,7700,1.0,0,0,3,7,1510,0,1968,0,98034,1.2115015129019258,0.142790544275958,1440,7416,-0.0637082746279771,-0.5469090484921034,-1.0263231847566698
9138100350,20150218T000000,0.6774021493321546,-0.1477414607603594,0.23895238939238736,6000,1.5,0,3,5,7,2290,0,1900,0,98115,0.8674101421698284,-0.7423606565168385,2000,3150,0.7315743592872133,-0.06834100300136825,-1.0313679806727882
1624049275,20140812T000000,0.6774021493321546,0.5056668168561931,-0.4887360928301158,5361,2.0,0,0,3,7,1630,0,1999,0,98144,0.07007236503212702,-0.5710410692666067,1920,5046,0.10670943263956376,-0.8530736987128843,-0.2621641263274597
2770606890,20140807T000000,0.6774021493321546,-0.47444559956863563,-0.6100175065338663,5250,1.0,0,0,3,6,1520,0,1949,0,98199,0.7040390291751321,-1.2563194182675337,1530,5250,1.129215676244809,-0.9838624813314703,-1.0664286930731093
1157200189,20140514T000000,-0.3941320985964968,1.8124833720892979,0.029466311176818263,12384,2.0,0,0,3,9,2100,0,1980,0,98188,-0.665097643443878,-0.34975326906845833,2400,7776,-1.45545288397956,0.3299702895188709,0.46895446880298225
2770601800,20141024T000000,-0.3941320985964968,-0.47444559956863563,-0.5659151742779571,6000,1.0,0,0,3,6,780,780,1944,0,98199,0.6462085466991762,-1.213489521454976,1560,1734,-0.0637082746279771,-0.4725972401860886,-0.9999327967877792
9301300805,20141215T000000,-0.3941320985964968,0.5056668168561931,-0.8525803339413675,1590,2.0,0,0,3,8,1100,200,2014,0,98109,0.5616314660780096,-0.9208185599025304,1070,1223,-0.8305879573319105,-0.8590186433773654,-0.8219965027461531
2325069032,20140731T000000,1.7489363972608059,2.792595788514127,2.9181690739388766,18741,2.0,0,0,3,11,3210,1510,2005,0,98053,0.5348848679329018,1.434825764788055,3880,37328,-0.5181554940080858,1.8855641433914467,0.028092121015666344
1021079099,20141106T000000,-0.3941320985964968,0.5056668168561931,-0.09181510252693227,20466,1.5,0,0,4,8,1410,580,1987,0,98010,-1.6973717556402725,2.270008752632935,1660,93393,-0.8305879573319105,0.16648431124563845,2.299678197614488
7215730040,20140515T000000,0.6774021493321546,1.1590750944727455,1.187152532894437,9130,2.0,0,0,3,9,3150,0,2001,0,98075,0.265250243388594,1.4062725002464171,2970,6228,-0.3619392623461732,0.954189479289395,0.2573123743467365
1853200080,20140619T000000,-1.465666346525148,-1.4545580159934643,-0.49976167589409315,9205,1.0,0,0,5,6,850,770,1921,0,98034,1.0929490238261697,-0.11418883659938964,2460,5469,-0.3619392623461732,0.4191444594860887,-1.0112710087777679
3224600340,20141013T000000,0.6774021493321546,0.5056668168561931,0.7902315425912534,6540,2.0,0,0,3,9,2790,0,1999,0,98074,0.3469357998859165,1.413410816381776,2790,6270,0.10670943263956376,0.52615346344675,0.1873386258534197
3222049120,20150123T000000,0.6774021493321546,1.1590750944727455,0.2720291385843193,13068,2.0,0,2,3,8,2320,0,1998,0,98198,-1.5253260702741982,-0.7352223403813783,2220,25265,-0.3619392623461732,-0.032671335014481155,1.099336507134005
2113700025,20150409T000000,-1.465666346525148,-1.4545580159934643,-1.0411178043353797,3840,1.0,0,0,3,7,1129,0,1953,0,98106,-0.21257411806924778,-0.9779250889859071,1300,3880,-0.3619392623461732,-0.5538448172673316,-0.15322768144629365
7893207925,20141022T000000,-0.3941320985964968,-0.8011497383769118,-0.8636059170053447,7100,1.0,0,0,3,6,1290,0,1954,0,98198,-0.9976229176808047,-0.8422970824127731,1300,7183,0.2941689106338587,-0.8738810050385684,0.5925839230534301
3586501085,20140808T000000,0.6774021493321546,0.5056668168561931,0.23895238939238736,26720,2.0,0,0,3,8,2290,0,1977,0,98177,1.3698124586799592,-1.1421063601006787,2290,26720,0.10670943263956376,-0.06834100300136825,-1.618788534795565
8024200010,20141028T000000,-1.465666346525148,-1.4545580159934643,-0.6761710049177303,6000,1.0,0,0,2,7,1260,200,1925,0,98115,1.0134321104216661,-0.7352223403813783,1580,6380,-0.3619392623461732,0.10208074404709241,-1.1587395948155983
7116500705,20150129T000000,-1.465666346525148,-1.4545580159934643,-1.2715524903725057,5889,1.0,0,0,4,6,920,0,1950,0,98002,-1.8759233702848548,-0.028529042974273763,1210,6180,-0.3619392623461732,-0.9680092955595203,1.6573248851304367
1598600209,20141020T000000,2.8204706451894572,0.5056668168561931,1.1099734514465958,8163,1.0,0,0,3,7,1580,1500,1985,0,98030,-1.263643137070346,-0.049943991380552735,1850,8658,1.9813042125825122,-0.17535000696202951,1.1057058692209005
7204200025,20141028T000000,0.6774021493321546,0.5056668168561931,1.154075783702505,49456,2.0,1,4,4,9,2590,530,1974,1989,98198,-1.4978565910981165,-0.7780522371939362,2030,32181,0.10670943263956376,0.9185198113025079,1.0599691806074145
4206901505,20150326T000000,-1.465666346525148,-1.4545580159934643,-1.0510408290929592,4000,1.0,0,0,3,7,1120,0,1926,0,98105,0.6939186947418577,-0.8066055017356754,1620,4000,-0.3619392623461732,-0.5716796512607751,-0.8996019792499166
2937300440,20140908T000000,0.6774021493321546,0.5056668168561931,1.6833037707734164,6055,2.0,0,0,3,9,3600,0,2014,0,98052,1.045238875783488,0.6281960414849141,3590,6050,0.10670943263956376,1.4892344990927013,-0.7080720479939244
7205000180,20150417T000000,0.6774021493321546,0.17896267804791682,-0.08078951946295494,10374,2.0,0,1,4,7,2000,0,1967,0,98023,-1.637372630071395,-0.8994036114962514,2170,10374,0.395108629553864,-0.4131477935412768,1.141768445571323
8718500665,20140724T000000,-0.3941320985964968,-1.4545580159934643,-0.5107872589580704,11250,1.0,0,0,3,7,1090,520,1975,0,98028,1.289572664244533,-0.2997850561204402,2040,10692,1.2783311701039068,-0.3982854318800738,-1.2512764212286291
5318101765,20140602T000000,-0.3941320985964968,-0.47444559956863563,-0.44463376057420656,5400,2.0,0,0,5,8,1670,0,1912,0,98112,0.5370535110257206,-0.4996579079124111,2100,5400,-0.0637082746279771,-0.3091112619128561,-0.6523989211359266
4122700020,20140710T000000,1.7489363972608059,-0.1477414607603594,0.261003555520342,13430,1.5,0,0,4,8,2310,0,1966,0,98004,0.5695831574184651,0.07854569905712108,2810,13906,1.8250879809206004,-0.5023219635084946,-0.4784862571666783
8078700020,20140603T000000,-0.3941320985964968,0.17896267804791682,-0.30130118074250134,43647,1.0,0,0,4,8,1800,0,1976,0,98072,1.554147121572178,0.5853661446723563,2480,25608,-0.6142885596461853,-0.1159005603172177,-1.1750771917578153
3303980680,20150228T000000,0.6774021493321546,1.8124833720892979,1.495868858685802,13609,2.0,0,0,3,11,3430,0,2001,0,98059,-0.2971511986904143,0.4497381380993237,3880,11614,-0.7264438028906356,1.2871063805003413,0.42159378761096566
8924100372,20150423T000000,0.6774021493321546,1.8124833720892979,1.672278187709439,5334,2.0,0,2,3,9,3140,450,2006,0,98115,0.8356033768080064,-0.378306533610096,2100,6250,-0.7264438028906356,1.477344609763739,-0.8752659919085247
2781270210,20150224T000000,-1.465666346525148,-0.1477414607603594,-0.9848873307090953,3003,2.0,0,0,3,6,1180,0,2005,0,98038,-1.5296633564598872,1.3848575518401383,1310,3003,-1.45545288397956,-0.45278075797115147,1.842400167473644
519000043,20140714T000000,-0.3941320985964968,0.5056668168561931,-0.4777105097661385,3804,2.0,0,0,3,8,1640,0,1998,0,98122,0.3585018963811385,-0.6138709660791647,1440,3230,-0.8305879573319105,-0.35369834689646495,-0.5336728259680126
3225069301,20140612T000000,0.6774021493321546,0.5056668168561931,4.031752963400586,44947,2.0,0,4,3,11,4280,1450,1991,0,98074,0.321634963802705,1.070771641881414,3310,17628,0.10670943263956376,4.021780926161685,0.08967306236418662
151000075,20150206T000000,-0.3941320985964968,0.5056668168561931,0.0956198095606822,3920,2.0,0,0,3,9,2160,0,2014,0,98116,0.11199946482722334,-1.4347773216532256,1500,4920,-0.8305879573319105,0.4191444594860887,-0.6020512035633052
2297400020,20140902T000000,-0.3941320985964968,0.17896267804791682,-0.31232676380647867,7125,1.0,0,0,3,7,1220,570,1974,0,98034,1.139936290837929,-0.08563557205765053,2040,7950,-0.6142885596461853,-0.13076292197842065,-1.0430004098721166
6617500085,20150422T000000,0.6774021493321546,0.5056668168561931,0.911512956295004,5760,1.0,0,0,4,8,1660,1240,1959,0,98118,-0.0773953652816583,-0.4139981142872952,2250,6098,0.10670943263956376,0.6569422460653359,-0.0760365964146939
104510180,20150211T000000,-0.3941320985964968,0.17896267804791682,-0.632068672661821,7210,1.0,0,0,3,7,1150,350,1984,0,98023,-1.794960694818506,-0.9850634051213673,1500,7210,-0.6142885596461853,-0.5617714101533063,1.2521163624534457
3528900060,20140626T000000,-0.3941320985964968,0.5056668168561931,0.4594640506719338,4000,2.0,0,0,5,8,1670,820,1918,0,98109,0.5753662056661017,-0.970786772850447,2310,4000,-0.8305879573319105,0.9096023943057862,-0.8517448525115461
3345100286,20150219T000000,0.6774021493321546,0.5056668168561931,1.3194595296621647,24750,1.0,0,0,4,8,1690,1580,1979,0,98056,-0.2790791729166331,0.257003602442813,1520,13480,0.10670943263956376,1.0968681512369434,0.33809553022665
1226039130,20141009T000000,-0.3941320985964968,0.17896267804791682,-0.10284068559090959,7200,1.0,0,0,3,8,1300,680,1964,0,98177,1.4587268254868146,-1.0421699342047441,1820,8250,-0.6142885596461853,0.15162194958443548,-1.6627605404208754
8712100720,20140815T000000,-0.3941320985964968,-0.1477414607603594,0.018440728112840945,5015,1.5,0,0,5,7,2090,0,1920,0,98112,0.5572941798923206,-0.6210092822146248,1930,4250,-0.3619392623461732,0.315107927857668,-0.7129663816538813
3037200010,20150305T000000,-1.465666346525148,0.17896267804791682,-0.9848873307090953,2090,2.0,0,0,3,7,1180,0,2004,0,98122,0.30717734318369033,-0.6852541274334617,1550,2812,-1.6236857488462346,-0.45278075797115147,-0.5130516541697445
3626039268,20140516T000000,-2.5372005944537994,-1.4545580159934643,-1.0289896629650046,6700,1.5,0,0,3,7,1140,0,1920,0,98103,0.9765651778432325,-1.020754985798465,1350,6700,-2.002209694796253,0.5974927994205241,-1.22623394883457
104510230,20141119T000000,-0.3941320985964968,-0.1477414607603594,-0.5879663404059117,7210,2.0,0,0,4,7,1540,0,1984,0,98023,-1.792069170694662,-0.9779250889859071,1500,7210,-0.3619392623461732,-0.5023219635084946,1.2520307865195741
5112800060,20140606T000000,0.6774021493321546,-0.47444559956863563,-0.02566160414306834,94525,1.0,0,0,4,7,1250,800,1959,0,98058,-0.8060594444791042,0.9280053191728197,2270,47480,1.129215676244809,-0.35369834689646495,1.0407328723716145
6072400280,20140619T000000,0.6774021493321546,0.5056668168561931,0.21690122326443273,9247,1.0,0,0,5,8,1500,770,1972,0,98006,-0.0036615001247399647,0.27128023471363183,2270,9163,0.10670943263956376,-0.09212078165929298,0.0984060969240311
5317100570,20141215T000000,-0.3941320985964968,0.5056668168561931,-0.003610438015113698,4944,2.0,0,0,3,9,2070,0,1930,0,98112,0.46910269411643896,-0.4996579079124111,3300,6179,-0.8305879573319105,0.28538320453526206,-0.5919769712445156
9528102993,20141229T000000,-0.3941320985964968,-0.8011497383769118,-0.5438640081500025,1228,3.0,0,0,3,8,1580,0,2014,0,98115,0.8370491388699027,-0.7566372887876573,1580,3605,0.2941689106338587,-0.44287251686368273,-1.0093756700517111
2919201095,20150327T000000,-0.3941320985964968,-1.4545580159934643,-0.8856570831332994,3840,1.5,0,0,3,7,1270,0,1926,0,98103,0.9317465539243436,-1.020754985798465,1270,4175,1.2783311701039068,-0.9036057283609743,-1.1863573824236173
6181400920,20150430T000000,-0.3941320985964968,0.5056668168561931,-0.2682244315505694,4997,2.0,0,0,3,7,1830,0,2004,0,98001,-1.8592971065730213,-0.492519591776951,2488,4998,-0.8305879573319105,-0.07131347533360884,1.4809255043726397
185000161,20141015T000000,-0.3941320985964968,-1.4545580159934643,-0.323352346870456,7800,1.0,0,0,3,7,1060,720,1957,0,98178,-0.4879917908611409,-0.34975326906845833,1450,7800,1.2783311701039068,-0.1456252836396236,0.3114987717932008
8691400010,20150327T000000,0.6774021493321546,1.4857792332810218,1.3856130280460288,7809,2.0,0,0,3,9,3330,0,2004,0,98075,0.26741888648146417,1.6989434617988626,3100,6465,-0.5549122543991238,1.1682074872107175,0.35796925826974085
3345700165,20141202T000000,-0.3941320985964968,0.17896267804791682,0.5035663829278431,27227,2.0,0,0,3,8,2530,0,1987,0,98056,-0.24365800240009594,0.14992886041141812,2160,30192,-0.6142885596461853,0.969051840950598,0.2691523830071628
6151800486,20140718T000000,-1.465666346525148,-1.4545580159934643,-0.8856570831332994,19602,1.0,0,0,3,6,1270,0,1977,0,98010,-1.6135175560500798,1.1849847000481675,1270,17699,-0.3619392623461732,-0.274432418036716,1.8471300775949335
4340000080,20150327T000000,0.6774021493321546,1.8124833720892979,0.8233082917831854,7809,2.0,0,0,3,10,2820,0,1995,0,98004,0.4430789770022536,0.1356522281405993,2630,7904,-0.7264438028906356,0.561823131433637,-0.346047065406423
4136960010,20150327T000000,1.7489363972608059,1.8124833720892979,1.5509967740056885,12821,2.0,0,2,3,10,2890,590,2004,0,98092,-2.144112232767266,-0.007114094567994793,3400,9870,0.0025652781982891935,0.6569422460653359,1.9031233625242603
3634100030,20150109T000000,0.6774021493321546,-0.1477414607603594,-0.2682244315505694,5220,1.5,0,0,3,7,1830,0,1951,0,98118,-0.1995622595121808,-0.45682801109985316,1760,5757,0.7315743592872133,-0.615275912133637,0.017592211504224887
1624059224,20140618T000000,0.6774021493321546,1.8124833720892979,2.874066741682967,9700,2.0,0,0,3,10,3360,1320,2005,0,98006,0.06934948400120453,0.34980171220328754,2800,12343,-0.7264438028906356,2.7733425466206367,0.06104787570422319
2788400090,20140807T000000,-0.3941320985964968,-1.4545580159934643,-0.4115570113822746,7700,1.0,0,0,3,7,1120,580,1960,0,98168,-0.3564274432282666,-0.7423606565168385,1700,8800,1.2783311701039068,-0.26452417692924723,0.05717247912909109
9828200762,20140628T000000,-1.465666346525148,-1.4545580159934643,-1.1282199105408004,2542,1.0,0,0,3,7,880,170,1904,0,98122,0.408380687516639,-0.5995943338083458,1620,1809,-0.3619392623461732,-0.710395026765336,-0.5730249086242821
7524400250,20141124T000000,-0.3941320985964968,-0.1477414607603594,0.007415145048863623,12094,2.0,0,0,4,8,2080,0,1982,0,98052,1.0322270172263697,0.3569400283387477,2230,12204,-0.3619392623461732,0.30024556619646503,-0.7918032737680497
3528000290,20140609T000000,0.6774021493321546,0.5056668168561931,0.5917710474396617,33206,2.0,0,0,3,10,2610,0,1988,0,98053,0.7625923926821133,1.1207398548293304,2870,28295,0.10670943263956376,0.3121354555254274,-0.2841823620410285
5700003630,20140630T000000,1.7489363972608059,2.792595788514127,3.0394504876426267,8050,2.5,0,2,4,11,3710,1120,1914,0,98144,0.1315172526628495,-0.5139345401832299,4470,9194,-0.5181554940080858,1.9945547955736018,-0.2967975583004797
2720069019,20141103T000000,-0.3941320985964968,-0.47444559956863563,-1.0510408290929592,98445,1.5,0,2,4,7,1120,0,1917,0,98022,-2.713742485155756,1.4062725002464171,1620,34200,-0.0637082746279771,-1.1265411532790186,2.9004525976158075
7227501170,20140626T000000,0.6774021493321546,-0.1477414607603594,-0.8195035847494354,5926,1.0,0,0,4,5,1330,0,1942,0,98056,-0.4677511219945409,0.1713438088176971,1150,5485,0.7315743592872133,-1.209770378581755,0.47575786592870284
2397101270,20150126T000000,-0.3941320985964968,-0.1477414607603594,-0.7202733371736396,3600,1.5,0,0,4,7,1420,0,1904,0,98119,0.5493424885518651,-1.0707231987464831,1250,3600,-0.3619392623461732,-0.68067030344293,-0.8636484123415029
